Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
4,10,5,2,11,2,4,1,1,1,0.0,3.0,28.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.23295,0.4829,1.45055,3.29292,1.04591,0.04573,44.3,35.3,2.0,3,0,2,0.0,3.546099,97.575755,93.908629,1.21212,14.193548000000002,5.673759,8.496731,8.695652,0.0,19.947808,14.383560999999998,1.476886,2.614379,65.67164,93.04813,61.829339,0.0,93.214286,0.8824709999999999,0.358937,12.872052,14.487677,5
0,2,1,0,3,1,1,0,0,1,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53747,0.89941,0.55172,3.70003,0.29799000000000003,0.05792000000000001,45.3,52.9,0.0,3,0,2,2.0,6.42202,100.0,96.072508,0.675675,0.0,3.535353,21.621624,9.999999,0.0,33.802035,18.779343,2.597282,0.740741,56.074766,98.173516,77.481112,0.0,88.0,1.411197,0.444784,6.298214,22.009998,5
0,0,0,0,0,1,1,0,0,1,0.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.39816,0.19745,0.69313,2.04402,0.49897,0.03469,71.4,93.3,1.0,1,0,7,3.0,14.492753,97.413792,95.652174,5.172416,3.809522,6.730769,6.086956,17.592591,0.0,16.296648,12.844038,1.987547,0.0,34.615387,80.838323,93.32327,0.0,76.97841700000002,1.3314700000000002,2.342754,19.34936,22.22235,1
6,3,0,0,0,0,2,0,0,1,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,2.16903,0.87131,0.29012,2.85586,0.1569,0.03592,,,,3,1,0,0.0,3.361343,100.0,98.863636,5.652175,14.351852,7.142856,42.564103,10.762333,0.0,18.622899,20.994472,0.714917,5.529954,32.142858000000004,98.850574,84.077067,6.493508,94.047619,3.1741580000000003,2.98646,20.762509,28.94985800000001,1
3,2,3,0,2,1,2,0,0,2,0.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.80786,0.26255,0.90291,3.605480000000002,0.5380699999999999,0.09993,52.2,64.3,1.0,3,6,4,1.0,3.061224,100.0,96.052632,0.763358,0.0,4.800001,4.724411,7.633588,0.0,23.422659,9.523813,2.0441,4.651165,56.923079,88.79310100000002,65.788198,0.0,94.308943,,,,,4
0,8,7,0,4,1,6,0,1,1,2.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.26517,0.8618100000000001,0.45714,3.26901,0.32287,0.039810000000000005,53.4,28.6,1.0,3,1,4,3.0,9.42029,100.0,99.622642,1.818181,0.0,9.137053,2.843601,2.173911,0.0,4.246799,10.059173,1.350081,1.456309,30.681817,100.0,90.074051,0.0,93.678161,2.735465,0.42825,10.275546,25.54429,3
0,3,4,0,7,1,6,1,1,0,0.0,0.0,13.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4649299999999998,1.07933,0.56838,2.88292,0.48426,0.05268,40.9,44.4,1.0,3,0,1,1.0,9.157512,89.276138,96.700508,1.072386,56.493507,6.35838,33.333335,3.043478,0.0,5.044282,6.984128,1.059906,0.0,20.958084,63.529413,70.846391,0.714287,75.08896800000002,2.575482,0.729275,6.689039,28.643175,3
0,1,1,0,0,1,0,0,0,1,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55685,0.76853,1.07359,2.80844,0.8659,0.02924,84.8,75.0,,3,0,3,0.0,4.819277,93.965516,85.314685,4.310345,68.269231,16.091954,35.164836,6.122448,0.0,37.687768,25.84269500000001,0.0,2.752293,49.999999,68.181818,78.628417,7.894736,60.43956,2.370905,2.06408,13.870967000000002,22.242069,4
2,7,0,0,3,4,3,0,1,1,0.0,0.0,22.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,52.1,20.0,1.0,2,3,2,1.0,3.999998,93.500001,89.667897,3.499999,5.0359690000000015,4.278076,12.041884,7.777778,0.0,17.44908,12.921349,0.0,2.512562,22.54902,90.90909,80.34647700000002,1.737451,93.232323,0.833362,0.208431,11.374779,27.39542800000001,2
0,7,2,1,5,2,3,0,0,2,0.0,0.0,24.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5738300000000005,0.96648,0.19793,4.32943,0.0976,0.02208,60.5,83.3,0.0,3,0,4,1.0,7.5,100.0,98.823529,0.636943,5.369128,5.185186,22.222221,6.779661999999999,0.0,24.507421,23.255813,0.0,1.273884,55.29411800000001,96.923077,70.233828,0.0,77.822581,,,,,2
1,3,5,0,4,1,2,1,0,1,0.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04205,0.9681,0.4333,2.77791,0.2179,0.08553999999999999,46.3,,,3,0,2,1.0,9.677422,100.0,98.0,3.076922,8.152172,8.387097,21.176471,20.11173,0.0,17.262323000000002,11.176471,0.0,0.0,82.0,98.9011,60.217185,7.407407000000001,75.86206899999998,1.951027,1.084512,9.544413,20.818744,2
1,13,8,1,8,3,10,0,3,4,0.0,0.0,25.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06877,0.93676,0.21358,2.74725,0.03293,0.00933,,,1.0,4,0,5,0.0,7.142857000000001,98.961938,91.566265,1.384082,1.127819,1.908396,21.268656,19.313306,0.0,6.563014,8.108106,0.260259,0.353358,34.343431,85.616437,73.40956,4.285714,49.056604,2.357477,1.295644,11.98227,23.486748,1
0,3,3,1,2,2,2,0,0,0,0.0,0.0,13.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.72383,1.08608,0.34447,2.84595,0.26038,0.049,54.0,,1.0,3,4,8,0.0,6.818182000000001,83.412323,71.863118,1.421799,28.71287,6.930695,33.004928,13.157893,0.0,4.848632,3.60825,0.514649,0.476191,35.051543,78.92156999999997,81.463399,0.0,73.14814799999998,0.7785880000000001,1.356074,10.015428,23.365409,2
3,9,6,4,4,1,6,2,3,3,0.0,0.0,59.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.32876,1.03429,0.59013,3.4450800000000004,0.38385,0.23587,64.7,87.5,1.0,4,0,2,3.0,8.333335,95.714286,99.367089,0.0,10.714287,9.016393,7.407408,11.851851,0.0,38.743187,14.705881,0.0,0.0,69.387755,67.20257099999999,80.89502900000002,2.717392,76.011561,1.021333,0.385742,2.709666,20.650294,2
0,3,5,0,1,4,2,0,0,2,1.0,0.0,18.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.61475,1.06747,0.25777,2.51966,0.11661,0.04881,79.0,72.7,1.0,3,0,13,2.0,10.460251,77.715879,89.39759000000002,2.785515,91.384615,11.963191,13.030304,15.540539,0.0,22.941108,9.785931,0.8046989999999999,0.0,36.263735,50.741842,70.56347199999998,1.315789,60.689655,0.722309,0.557048,6.7629009999999985,28.614587,2
0,6,2,0,2,3,2,0,0,1,1.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45205,0.80953,0.69148,3.4212,0.4929,0.0,32.5,27.3,0.0,3,0,0,0.0,2.803739,100.0,100.0,5.555555,1.851853,12.962961,11.538462,17.014925,0.0,47.230867,18.918919,1.741345,3.539824,55.421687,94.368928,64.822172,0.0,94.422311,1.172485,0.462812,18.410169,10.117446,4
0,1,2,0,2,2,1,1,0,2,0.0,0.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10272,1.1153,0.22328,2.87136,0.11379,0.01459,49.5,,1.0,4,0,2,3.0,8.450703,99.74026,99.270073,3.896103,0.0,6.818181,31.515149,16.352199,0.0,8.892342999999997,16.513759,1.68156,2.194356,36.969697,93.75,84.012854,4.255319,94.444444,2.4239490000000004,1.721918,18.282354,21.637149,1
0,2,2,0,3,1,0,2,0,1,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09449,1.34224,0.34483,2.92334,0.19942,0.12830999999999998,71.4,71.4,0.0,2,0,7,1.0,13.483146,97.975709,98.141264,2.834007,1.960783,14.418607000000002,15.789472,19.213975,0.0,31.55788900000001,24.154589,0.676579,0.4329,66.27906999999999,95.00832,52.500928,1.81818,93.159609,2.336312,0.443108,10.800731,23.651987,3
3,3,3,0,4,2,1,0,1,3,0.0,0.0,15.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.38793,0.74119,0.54294,3.07072,0.32905,0.0437,,,,3,1,1,2.0,9.090908,100.0,100.0,2.830189,10.891088,0.0,18.68132,15.094339000000002,0.0,17.922334,20.481928,0.70015,1.904761,40.909092,74.418605,52.725803000000006,0.0,81.034483,2.661757,2.582926,41.813369,25.167812,3
0,1,0,0,0,0,2,0,0,1,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13413,1.23921,0.38347,4.10336,0.17726,0.07359,36.4,,0.0,2,0,0,0.0,9.174312,99.537036,100.0,5.555556,0.0,5.181348000000002,13.861385999999998,14.563109,0.0,21.749391,25.945943,2.084294,2.89855,41.791045,98.9011,51.119062,0.0,97.674419,3.491888,1.835108,5.119977,28.997086,4
0,4,3,0,0,0,1,0,0,0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7594299999999998,0.54887,0.47129,2.42395,0.24992,0.02791,44.6,47.8,0.0,3,0,1,1.0,6.090651,81.12094499999998,96.838302,2.851525,8.897878,7.291664999999999,26.680455,14.627285,0.0,15.619742,13.892076,0.096513,1.593625,47.87735900000001,44.109589,70.21379,0.0,55.472637,1.019968,0.689425,8.160105999999999,16.215494,5
2,10,8,1,11,2,3,3,1,1,0.0,0.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2613,0.80982,1.31897,3.11344,0.78882,0.12091,30.3,21.2,0.0,3,2,9,6.0,6.415095,98.520707,92.708333,3.254438,11.912226,14.743592,16.616316,13.003096,0.887576,32.144727,17.987806,1.040993,2.507836,70.74829799999998,74.05475600000003,75.741373,2.6168240000000003,61.66884,0.950332,0.275383,6.866014,20.881681,3
0,5,1,1,1,1,2,1,0,3,0.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2803400000000003,0.26966,2.08026,3.95004,1.52583,0.14243,43.2,27.5,1.0,3,0,1,0.0,3.821657,100.0,100.0,1.086958,1.156069,5.599998,8.59375,14.130437,0.0,23.820622,10.31746,0.364838,3.333333,67.816092,97.330368,87.034314,2.20713,96.314496,,,,,5
0,5,5,0,3,5,0,4,0,1,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.04989,0.66671,0.84736,3.24986,0.66861,0.01911,49.4,60.0,7.0,3,3,9,1.0,4.651161,90.04525,98.046875,1.809955,0.0,6.763286999999999,7.042255,5.429865,0.0,23.252101,6.1320760000000005,1.363676,0.909092,84.158415,85.042734,62.59282,1.459853,68.94198,0.0,0.059443,9.143038,16.276981,3
0,0,1,0,3,0,0,1,0,0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7159400000000002,0.7170000000000001,0.73832,2.78186,0.55548,0.05949,43.8,52.6,5.0,2,1,0,0.0,11.650488,99.674267,98.870056,5.537461,2.364864,6.338026,31.615117,21.090909,0.0,25.427481,18.888889,0.250917,0.33557,46.575342,87.53894,88.888554,0.0,89.506173,0.544381,0.49637,5.030814,7.47187,4
0,3,5,0,4,3,1,0,0,0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0651900000000003,1.81834,0.84349,4.7284,0.45957,0.12448,49.5,50.0,,3,0,8,0.0,16.666667,100.0,100.0,2.027027,0.0,0.787401,2.941176,1.418438,0.0,13.652048,4.838711,0.8493950000000001,0.714286,10.869567,100.0,76.266868,0.917432,99.872449,,,,,5
0,9,3,0,4,4,4,2,1,1,0.0,0.0,33.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.98836,0.86274,0.44277,2.91398,0.27569,0.09127,40.7,61.5,0.0,3,0,10,2.0,6.6115710000000005,98.662209,96.944444,0.334447,8.60215,6.692913000000001,12.890626,10.108304,0.0,27.949887,15.079367,0.0,0.3367,60.526316,97.265623,78.94957099999998,1.48148,88.184438,,,,,3
1,8,4,0,1,3,1,1,0,1,0.0,0.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55167,1.53135,0.43322,2.94334,0.36874,0.13409,77.3,88.9,1.0,3,1,4,0.0,1.0989,93.670886,99.530516,1.265824,6.593407000000001,3.355703,3.973509,6.504065,0.0,1.922187,11.258278,0.0,0.641025,48.148146,83.783784,82.93093499999998,0.0,92.473118,,,,,4
0,7,4,2,2,1,4,0,2,1,0.0,0.0,43.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.03004,1.09556,0.55281,3.93294,0.29581,0.0748,44.3,33.3,0.0,3,4,19,1.0,8.280255,83.173075,93.877551,3.365384,4.2553160000000005,9.356725,10.382513,22.162164,0.0,15.967694,10.614525,1.240657,4.591839,69.89247399999999,79.347828,85.917664,1.960787,81.359649,1.843457,3.477953,34.631546,21.106746,3
0,1,2,0,0,0,4,0,0,0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88108,0.24408,1.17111,2.75841,0.7709699999999999,0.21029,51.5,31.8,0.0,1,1,1,1.0,9.202453,98.477158,98.557692,2.5380700000000003,7.812502,5.813952,3.999999,16.580312,0.0,19.277336,8.045978,0.0,2.5773200000000003,71.910112,78.043477,86.568977,0.597015,85.090909,1.043001,0.6743,11.231538,20.169637,5
0,0,4,0,1,1,2,5,0,0,0.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4693200000000002,0.7678699999999999,0.46795,2.39146,0.39753,0.1356,72.5,83.3,1.0,3,2,5,2.0,10.606063,97.122301,93.288591,7.913669,0.0,6.956521,7.633589,8.849556,0.0,19.93645,17.460319000000002,0.535415,2.439023,43.835619,19.23077,26.79808400000001,1.449277,23.684211,0.93645,1.189312,11.882579,16.471295,2
0,1,0,0,2,2,0,1,1,1,0.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.31526,0.77469,0.58744,3.33089,0.39481,0.04767,53.6,59.3,0.0,3,1,3,1.0,8.077996,96.341464,98.363339,4.06504,2.188186,10.724638,24.043717,20.763724,0.0,34.943234999999994,19.130436,0.7487779999999999,0.424628,53.535353,80.743983,80.09172,2.752291,73.02158299999998,1.22641,0.28941100000000003,11.901901,24.015376,1
2,10,4,0,6,3,4,1,2,2,3.0,0.0,25.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0512,0.90795,0.4512100000000001,3.03762,0.28236999999999995,0.09132,32.8,60.0,1.0,5,0,0,23.0,1.557631,90.811966,99.807322,1.709401,0.947868,4.325699,23.557694,34.153006,0.0,13.187623,19.65602,2.81507,2.027026,56.08856,77.263581,68.733784,2.010049,77.60181,0.969336,0.5282220000000001,10.143876,23.065378,1
3,10,1,1,5,3,6,0,0,0,0.0,1.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12167,0.50245,0.70515,2.95414,0.59812,0.0,59.6,62.5,1.0,3,0,0,2.0,4.605263,94.805197,94.716981,3.030304,1.321589,3.883497,9.813085,11.363639,0.0,25.573919,13.52657,2.078762,2.232145,54.945055,97.041424,81.70789,0.462964,88.328076,0.830239,0.458499,14.633272,21.813797,2
4,2,3,0,1,1,3,0,1,1,0.0,0.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6777099999999998,1.08341,0.39968,2.58792,0.15408,0.09587,31.7,40.0,1.0,3,0,0,9.0,10.457517,100.0,100.0,1.2195120000000002,0.0,6.2500019999999985,32.413793,16.783217,0.0,18.258365,17.968751,2.273896,1.219511,59.649122,99.814472,68.193224,0.914633,97.651007,,,,,2
0,4,1,1,2,0,1,0,0,0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.59133,1.37961,0.62283,2.88868,0.2485,0.08575,66.7,83.3,2.0,2,0,1,2.0,8.653846000000001,91.156463,95.027624,4.081633999999998,6.451615,11.016949,21.18644,5.594405,0.0,15.788639000000002,8.620689,1.056644,0.0,57.971014,62.35187,72.462032,0.848894,75.200642,,,,,2
0,1,2,0,0,1,2,0,0,0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25078,0.61902,0.58567,3.17463,0.41728,0.01569,38.9,62.5,0.0,3,0,0,0.0,2.419354,98.734177,100.0,0.632912,0.641025,8.695651,15.942028,8.0,1.265823,29.93301,16.923078,0.0,3.164556,40.277776,97.260272,61.413637,7.499999000000001,96.511628,,,,,4
0,1,1,0,1,4,2,1,0,0,0.0,0.0,8.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.38574,1.08362,0.52217,3.37764,0.34953,0.08296,52.7,61.5,5.0,3,2,1,4.0,1.290322,97.872341,99.616858,2.127661,2.155174,2.580646,8.955226,8.837209,0.0,23.510709,5.4726360000000005,0.0,0.529101,56.097561,93.348892,74.61573299999998,1.423486,90.672963,0.557856,0.557289,9.468275,15.055594,5
0,4,2,0,3,3,2,1,0,2,0.0,0.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3,1,0,0.0,2.298848,99.363057,96.969697,0.636943,2.666667,10.852713,17.808219,24.183008,0.0,22.482037,17.187502,3.07598,0.0,56.249999,88.23529599999998,88.603797,1.360544,84.27673,2.004591,0.777981,11.326391,23.221472,3
0,3,8,0,1,0,3,2,1,1,1.0,0.0,18.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.11473,0.91042,0.7471300000000001,3.3298300000000003,0.47804,0.00297,50.9,50.0,4.0,3,0,4,2.0,10.144927,100.0,78.04878000000002,0.0,12.244898,5.333334,20.0,19.19192,0.0,23.803968,11.392406,0.70285,1.063829,46.153845,86.206897,74.87230799999998,2.409639,85.53616,1.059142,1.39539,9.117317,20.159212,4
0,5,6,0,1,0,3,0,0,1,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37373,1.2694299999999998,0.6762600000000001,3.05035,0.47434,0.0,50.9,71.4,7.0,3,0,3,2.0,5.785124,100.0,94.674556,5.797103,65.354329,11.009174,14.049585,9.420291,0.0,17.062404,9.090907,0.969685,6.2992120000000025,72.058824,96.875001,64.175546,1.023891,96.363636,1.588781,1.445665,8.485833,14.716134,5
2,6,2,0,6,2,2,2,0,2,0.0,0.0,19.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81633,0.76376,0.4177300000000001,2.67505,0.13005,0.05304,,,1.0,3,0,0,2.0,5.468749,100.0,98.566308,2.173912,0.45249,10.52632,22.831051,14.932126,0.0,21.12393,20.476193,1.007668,0.497511,24.418605,99.025975,82.064955,0.0,84.025559,0.221638,0.8625379999999999,16.253754,22.358633,3
0,3,3,0,2,2,5,1,0,0,0.0,1.0,17.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7230299999999998,0.91445,0.57728,2.88364,0.3381,0.04304,69.8,83.3,,3,1,4,2.0,5.405406,74.666667,74.384236,4.666665,74.100719,3.846154,14.074074,16.788324,0.0,18.987549,12.698411,1.864227,1.398602,41.891892,51.871659,78.90260699999997,0.0,22.44898,,,,,4
2,1,1,0,0,0,1,1,0,2,0.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7203,0.48322,0.81801,3.57588,0.50389,0.12475,35.3,0.0,0.0,2,0,0,0.0,0.877194,100.0,100.0,1.360545,7.142859,1.739129,14.655172,8.163267,0.0,12.975132,18.965518,0.0,0.6849310000000001,57.14285600000001,100.0,79.687341,0.0,85.86956500000002,,,,,5
2,12,9,2,9,1,5,3,0,2,0.0,0.0,33.0,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.17427,0.8457,0.34618000000000004,2.02164,0.20396,0.04966,64.1,56.3,1.0,4,0,4,1.0,19.708028,99.704142,98.022599,3.254436,0.70922,2.491103,17.575758999999998,9.841269,0.0,38.520315,19.480521,2.758233,0.0,31.999998,90.031151,56.78102,1.685393,90.871369,1.757596,0.816752,11.069686,26.536515,1
0,3,4,0,0,3,3,1,1,0,0.0,0.0,5.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.36642,1.1405,0.18975,2.03457,0.1855,0.01024,51.2,,0.0,3,2,3,1.0,12.765956,100.0,98.342541,5.3333330000000005,2.290077,7.999999000000001,10.483872,15.646259,0.0,28.456399,18.032788,0.709238,2.479339,48.484849,99.62963,58.53475400000001,0.0,98.214286,0.918938,1.301025,19.019199,37.282797,2
1,2,1,0,2,0,5,0,0,3,1.0,0.0,9.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.6665599999999998,0.75817,0.6458699999999999,2.75766,0.48637,0.07915,49.4,50.0,1.0,3,2,0,3.0,10.526317,96.694216,98.540146,3.581267,0.604229,1.282051,12.130181,12.091502,0.0,28.445275,19.207319,0.195043,1.775149,37.313434,93.125,73.40701999999997,3.809523,90.434783,2.3250610000000003,0.75076,3.620175,27.620974,3
0,3,1,0,3,1,1,1,0,1,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83748,1.0271,0.40832,2.91438,0.27233,0.06652999999999999,44.7,40.0,1.0,2,0,2,0.0,4.761904,100.0,100.0,4.928456,0.0,3.960397,31.712062,23.361346,0.0,22.305207,15.725808,0.6433479999999999,3.064517,28.695653000000004,99.658702,72.101912,1.428573,88.679245,1.331759,0.8214790000000001,13.727114000000002,27.710848,4
0,4,2,0,5,5,2,3,0,0,0.0,2.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48624,0.67629,0.37765,2.12597,0.18918,0.21903000000000009,84.9,69.2,,3,3,5,6.0,11.875002,89.354837,97.953216,6.451613,12.237762,11.458332,19.155845000000006,17.037038,0.0,28.43596,23.076923,0.0,1.379311,42.748092,55.970149,43.8228,0.78125,62.608696,0.994098,1.249314,18.356012,22.680293,1
2,3,2,0,0,9,0,0,0,1,0.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33231,1.64142,0.33744,3.4672,0.17533,0.02437,51.7,85.7,1.0,3,1,5,0.0,7.608696000000001,100.0,99.444444,1.183432,4.4586,0.6993,23.717947,20.370371,0.0,32.209183,25.333331,1.444358,3.846154,40.0,95.760599,64.503592,1.503761,89.62963,2.407027,0.926423,5.049254,17.654204,3
0,9,2,2,2,3,4,0,0,3,2.0,1.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37621,0.70539,0.32749,2.93167,0.22304,0.04427,41.9,63.2,2.0,3,0,3,1.0,19.999999,72.10300600000002,92.687747,0.643779,11.778848,5.760366,6.888892,22.468355,0.0,12.297604,13.711586,0.651346,0.222717,18.672199,70.567375,90.053781,2.343748,78.838174,2.357869,0.386393,6.594121,29.883389,1
0,0,2,0,0,0,1,0,0,0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63261,0.86797,0.81881,2.54866,0.4633600000000001,0.04755,70.2,60.4,1.0,2,0,4,4.0,7.119741,100.0,100.0,2.015113,64.804468,9.999999,17.5,2.166064,0.0,25.540048,18.840578,0.309987,0.503778,48.502992,99.084508,61.502371,0.6361319999999999,99.359431,1.790038,0.765243,9.518272,24.689703,4
2,12,0,0,4,0,2,0,0,3,0.0,1.0,23.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.00957,0.78175,0.25146,2.88342,0.21221,0.06271,66.9,64.3,2.0,3,2,6,1.0,11.764706,94.1358,98.465473,8.950616,7.947019,17.582415,19.93569,13.664594,1.234568,23.308566,20.132014,2.91495,3.859648,56.302519,81.95121999999998,70.550551,0.847458,80.56872,1.008271,1.368509,13.602931,26.965763,2
1,8,7,1,3,0,3,1,1,1,0.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7911700000000002,0.8630399999999999,0.46992,2.57179,0.28753,0.06237,51.4,70.0,3.0,3,0,5,1.0,8.333333999999999,95.813953,87.550201,4.186047,1.546393,2.985074,6.341464,16.111114,0.0,26.862936,14.356437,4.884395,4.285712,35.042738,80.0,67.545149,0.0,72.45509,,,,,2
1,1,2,0,1,3,1,3,0,1,0.0,0.0,4.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89702,1.11951,0.22665,2.86723,0.21849,0.04457,44.1,37.5,0.0,3,0,0,1.0,10.576924,99.697885,98.550725,1.510575,4.3343669999999985,3.061226,10.725551,14.788733,0.0,14.958092,10.181819,1.799751,1.298702,39.370078,92.651756,74.79328199999998,0.578034,75.903614,2.23587,1.035906,14.970429,25.343778,2
0,0,1,0,5,0,2,3,3,0,1.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33044,1.19054,0.73627,2.68376,0.48943,0.092,44.4,33.3,0.0,3,1,0,0.0,12.621359,96.694217,90.647482,1.6528919999999998,0.90909,10.084034,13.223137,0.0,0.0,33.002474,20.168066,0.939308,4.201681,19.230767,82.372322,80.536383,0.234192,84.218513,1.148136,0.46243,7.511846,23.323369,5
