Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,8,5,1,5,10,2,1,0,4,0.0,0.0,26.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48629,0.2939,0.12649000000000002,0.8690700000000001,0.09776,0.0,,,,3,0,11,0.0,18.803418,45.22613,79.735683,3.517585,8.426966,5.747128,21.081081,9.729729,0.0,18.708698,12.707183,3.736289,1.063828,32.954545,37.688443,59.146717,3.883497,44.075829,2.892052,2.078154,17.098154,20.873113,1
2,4,3,0,1,1,1,1,1,1,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,3,8,1,1.0,5.511811,88.888887,94.312796,1.11111,0.591715,11.320754,18.333335,7.1005910000000005,0.0,34.902346,13.714287,1.379587,0.62893,75.51020600000003,67.24138,71.42267700000002,0.0,75.86206899999998,0.8157439999999999,0.675088,10.941769,5.497285,2
3,10,5,2,4,3,4,2,0,3,0.0,1.0,13.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92445,1.3858700000000002,0.25902,3.93175,0.21327,0.007890000000000001,57.3,66.7,0.0,4,0,2,7.0,14.785993,100.0,99.672131,0.7604569999999999,0.0,4.8672559999999985,11.946902,12.015504,0.0,32.084705,23.021582,3.636424,11.026618,81.481484,90.196078,51.075983,3.4482760000000003,84.955752,,,,,1
0,1,0,0,2,1,0,1,0,0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74181,0.95669,0.43624,2.88035,0.34193,0.0143,47.8,66.7,1.0,2,0,0,0.0,7.407408999999999,100.0,100.0,1.005025,0.0,7.368424,13.471504,7.185631,0.0,26.182335,6.321841,0.402439,0.0,21.739133,100.0,52.74750600000001,1.136364,89.60396,,,,,4
1,0,0,0,0,2,1,0,0,1,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4782,0.14078,1.59424,3.68453,1.03177,0.17841,,,,3,0,0,0.0,12.328769,78.350515,93.518519,2.061855,1.052631,3.488373,18.888888,2.061856,0.0,38.681274,29.268294,3.4752300000000003,4.347828,20.754716,85.526314,59.24061500000001,0.49505,88.095238,,,,,4
3,4,4,0,2,2,3,0,1,3,0.0,1.0,17.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.16963,0.6842699999999999,0.6705800000000001,2.98571,0.55891,0.02484,49.1,28.6,2.0,3,1,2,0.0,1.265823,95.522387,94.078947,2.985075,2.34375,0.0,27.826089,6.153845,0.0,25.703812,10.526318,5.542083,1.587302,45.714284,92.69663,35.856883,0.847457,91.428571,1.239992,0.552477,11.437295,38.391666,3
1,3,4,0,1,0,2,2,0,0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98349,0.55288,0.88282,2.79216,0.70596,0.05626,50.5,15.8,0.0,3,0,0,1.0,12.380951,99.04762,91.596639,3.492062,5.1724120000000005,10.276683,21.885522,19.932432,0.0,7.539150999999999,8.080808,2.390273,0.0,62.711863,95.757576,81.878908,0.0,100.0,1.17352,1.246102,15.679778,14.297523000000002,3
0,6,1,0,4,0,4,2,0,1,0.0,0.0,10.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.36297,1.11794,0.596,2.73677,0.39252,0.0,41.5,26.1,0.0,3,1,7,2.0,5.413106,95.643154,98.613861,3.734441,3.555557,9.137056,23.999999,23.62031,0.0,28.831991,22.047247,0.627896,0.630254,47.482015,72.910217,57.291334,3.107345,77.635328,0.243027,0.338016,7.480738,20.5159,2
0,1,1,1,3,0,0,1,0,1,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6443900000000002,0.81303,0.58133,2.62161,0.40757,0.05254,,,2.0,3,0,4,0.0,4.615386,99.112426,99.171271,0.0,4.375001,5.696204,14.242424,10.097721,0.0,17.129777,17.4216,1.2842790000000002,1.85185,38.888889,95.689658,83.93369100000002,0.704226,94.811321,2.163691,0.447417,12.512372,24.045519,4
2,6,0,0,1,0,1,4,2,2,0.0,0.0,15.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.82189,0.69133,0.85919,2.88864,0.6568,0.05843,53.3,40.9,11.0,3,0,9,3.0,3.886925,99.23664,100.0,1.0178120000000002,1.866668,7.541897,13.661202,21.750665,0.0,22.77774800000001,15.573773,0.429246,2.337662,67.647056,88.12785699999998,56.506637,3.7594,88.932806,0.590724,0.4516600000000001,11.597877,15.997359,3
0,1,1,0,3,2,2,0,0,1,0.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5772699999999995,0.6568,1.158,4.79689,0.61993,0.01721,32.8,36.4,0.0,3,0,0,0.0,5.042015,100.0,99.004975,7.262571,2.840909,5.555558,6.586827,13.714285,0.0,21.396581,19.393938,0.684225,4.597702,35.9375,97.058826,56.247872,2.083333,89.719626,1.101584,0.634252,17.385901999999998,10.65201,5
1,12,8,1,9,2,5,1,1,3,0.0,1.0,36.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.92428,0.56152,0.46538,2.6947400000000004,0.28212,0.06035,41.4,57.1,,3,0,3,2.0,7.547171,100.0,98.418972,0.913243,0.975611,6.091372,24.747473,16.751267000000002,0.0,18.557578,7.772019999999999,1.225802,0.917432,54.25531700000001,90.769233,79.041393,2.678569,93.540052,0.806688,0.099894,13.019172,15.656364000000002,3
3,6,1,2,1,2,5,0,0,1,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10936,0.67974,0.27514,2.75598,0.1542,0.03119,,,,3,0,15,1.0,18.11594,100.0,99.672131,1.858735,4.4715440000000015,4.5871580000000005,16.734693,11.155377,0.0,9.091346,15.21739,0.396559,0.0,29.464286,98.525798,80.53978599999998,1.075267,91.957105,2.060283,0.386544,3.799073,21.683667,3
0,1,3,0,1,1,0,0,0,0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95224,0.81229,0.95521,4.20322,0.5967399999999999,0.0408,29.2,14.3,0.0,2,0,1,3.0,7.371796000000002,100.0,100.0,1.052633,0.6779649999999999,3.934426,15.254239000000002,2.531647,0.0,17.723563000000006,3.555557,2.346295,0.791557,32.30769,98.203591,75.420009,1.136365,95.096582,,,,,5
1,2,3,0,2,0,0,0,2,0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56859,0.43945,1.83107,5.13496,1.41372,0.04147,18.8,25.0,3.0,3,0,1,0.0,1.666667,93.518517,97.637795,7.407406,0.0,0.0,24.5283,8.411217,0.0,34.518817,16.037737,0.0,3.030303,41.509435,51.798563,58.969738,4.545454,68.032787,1.104909,0.46262,7.4571830000000014,19.151246,5
0,2,0,0,3,2,1,1,0,0,0.0,0.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96021,1.43401,0.52573,3.60975,0.31128,0.0597,44.4,25.0,0.0,3,0,4,3.0,2.424242,99.612403,100.0,7.3643399999999986,0.0,9.205022,9.920635,11.428571,0.0,17.931796,10.743803,3.680545,3.2653060000000003,42.990653,95.180724,88.786051,7.017544,97.0,1.594914,0.6102029999999999,15.561127,30.136531,3
0,7,9,2,4,3,7,1,1,2,3.0,0.0,27.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.21603,1.20484,0.36406,3.68761,0.18707,0.09557,59.6,20.0,1.0,3,9,6,0.0,2.962964,100.0,100.0,0.0,18.543045000000006,1.935484,0.581395,1.492537,0.0,7.969213000000001,3.030304,0.0,0.645162,3.999999,100.0,94.932135,0.0,100.0,1.897822,0.311241,6.936365,36.81555,4
0,5,1,0,1,2,2,0,0,1,0.0,0.0,11.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.16903,0.95078,0.55471,3.16667,0.42352,0.01038,52.3,30.0,0.0,3,7,2,0.0,11.320756,99.305555,99.410029,9.375001,7.089553,9.243696,19.927538,8.992806,0.0,17.097057999999997,15.384616,4.0708160000000015,1.593625,54.074073,77.486909,74.172318,1.818183,80.88235300000002,0.812024,1.462614,25.014067,17.783686,3
1,2,2,0,3,1,2,2,1,0,2.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306900000000003,0.50264,1.26625,3.35581,1.05841,0.11275,28.0,41.2,0.0,3,0,0,1.0,4.347826,87.573966,96.907216,2.366863,3.821653,6.451611,13.207546,11.801244,0.0,31.034067,11.842107,1.019934,6.17284,92.452829,78.313253,77.43023199999998,1.4925389999999998,80.811808,0.906476,0.560796,8.22379,27.948145,5
0,6,7,0,6,4,1,1,0,2,0.0,0.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42354,0.41005,1.2309999999999999,4.66854,0.99009,0.02664,24.3,32.1,0.0,3,0,0,1.0,0.840335,99.640287,99.029126,0.7194229999999999,3.321032,6.302521,6.250001,5.035971,0.0,22.21314,8.695654,1.468018,0.724637,50.632911,88.32952,85.637458,1.05263,87.692308,0.535986,0.10621300000000004,7.5826699999999985,13.266422,5
0,3,6,0,3,3,6,1,0,2,0.0,0.0,17.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.66252,0.58195,1.02455,2.96185,0.96173,0.0,,,2.0,3,0,0,0.0,13.475178,99.48718,100.0,0.0,0.0,5.617979,12.903227,11.290325,0.0,15.08086,10.909094,3.258225,3.723403,44.444445,89.18128399999998,76.14397,2.941176,97.283951,1.6301290000000002,1.335969,12.028138,27.076883,2
2,15,2,1,5,1,3,1,0,2,2.0,0.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40234,0.6096,0.39192,1.97638,0.24047,0.15313,82.1,78.6,0.0,3,1,20,0.0,6.703909,48.36601,89.693593,2.614378,46.50349600000001,9.929077,14.851485,20.454546,0.653594,16.928973000000006,22.299652,1.497986,1.016949,47.096775,40.162275,78.127478,1.3651879999999998,53.669725,1.373117,0.917449,9.77894,25.453494,1
2,5,4,0,1,2,3,1,0,1,0.0,0.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23896,1.34731,0.49592,2.63676,0.26931,0.02685,59.0,100.0,1.0,3,0,2,1.0,10.055867,95.067263,97.701149,4.484304,32.307689,6.5326629999999986,22.388059,6.874999000000001,0.0,13.167307999999998,30.526315000000004,0.837149,0.0,40.624999,47.540985,78.323032,0.0,75.43859599999998,,,,,2
0,7,3,0,0,2,0,3,0,0,0.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93984,1.11678,0.25418,2.74233,0.23101,0.00677,36.5,37.5,,3,0,0,0.0,11.170213,100.0,99.721448,2.8481,0.0,1.712329,18.333333,29.166666,0.0,9.399962,13.220339,0.6727770000000001,0.974027,71.917807,98.1982,80.038798,2.325582,90.47619,1.3151540000000002,1.7389169999999998,20.432802,19.735721,1
0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54854,1.1718,0.65396,2.81599,0.35665,0.02073,48.8,28.6,0.0,1,0,2,0.0,3.846154,100.0,100.0,5.963303,0.0,3.883494,30.917874,29.5,0.0,10.733698,11.940299,0.0,2.7649790000000003,20.253164,100.0,52.167575,5.128204,95.081967,,,,,5
0,1,1,0,0,0,2,1,0,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91483,0.81915,0.77736,2.9008,0.47758,0.15552,40.5,50.0,1.0,2,0,11,0.0,18.750001,63.085399,92.081448,3.856747,1.7964080000000002,5.705705,14.74926,14.331210999999998,0.0,17.723988000000006,13.975155,3.084619,1.675979,36.320754,24.436091,77.265202,0.757575,33.333333,0.864775,0.506784,8.18193,17.208153,4
0,6,6,0,8,4,1,0,2,0,0.0,0.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.22876,0.95384,0.52782,3.29985,0.3667,0.08005,89.1,72.2,0.0,4,0,5,0.0,5.673759,80.55555799999998,96.456693,3.888889,0.0,20.8,22.44898,8.982036,0.0,34.932898,31.159419,0.547635,0.0,58.18181800000001,32.907662,57.107658,0.683761,40.770609,1.062429,0.297931,11.021849,19.415219,2
1,3,1,0,3,0,1,1,0,1,0.0,1.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.5861,0.8236600000000001,0.6414,3.5260800000000003,0.31668,0.05288,83.7,42.9,0.0,2,0,1,0.0,1.993354,99.076924,100.0,2.461538,3.821655,3.858523,12.179488,11.490682,0.0,17.418237,12.29236,2.072293,4.629626999999998,74.534163,91.450777,57.00281800000001,0.0,93.679458,1.643846,0.4865930000000001,11.257369,19.70758,3
1,8,5,0,4,3,9,6,0,4,6.0,1.0,33.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49744,1.33866,0.65757,4.01109,0.4924,0.15145,42.8,44.4,,3,0,5,4.0,9.821429,98.983052,99.712644,0.0,0.0,7.228916000000001,11.895911,7.053939999999999,0.0,28.09551,12.598425,2.344328,1.454544,20.987655,98.836567,75.57129499999998,1.505757,98.827292,1.883834,0.847109,7.097267,31.413492,3
0,2,2,3,1,4,1,0,0,1,1.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64312,1.08621,0.33569,2.71664,0.2151,0.09746,47.4,59.1,0.0,3,1,18,0.0,22.287391,72.298625,92.0,1.375247,5.741629,5.783133,36.708862,10.0,0.0,15.247954,12.990936,1.023696,0.444443,32.55814,43.208278,82.09236700000002,3.759398000000001,60.13793100000001,1.583676,0.7309899999999999,5.775588,25.29565,1
0,6,6,0,2,1,2,0,0,1,3.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77921,0.8991299999999999,0.18827,2.51576,0.15888,0.05934,47.8,,,2,1,2,2.0,10.526316,99.621213,99.367089,2.272729,0.790515,12.598427,12.500004,11.304348,0.0,11.164708,13.733906,1.518709,0.763359,86.53846300000002,90.140847,52.35857100000001,3.910616000000001,89.19860600000001,,,,,3
0,4,7,1,1,3,4,1,0,2,0.0,2.0,9.0,12.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0300700000000003,0.9155,0.3296,2.82019,0.26026,0.07772000000000001,50.0,57.1,0.0,3,2,8,1.0,9.836065,100.0,98.161765,5.607476,0.502513,1.190475,23.204419,19.230768,0.0,16.134102,23.295454,1.326426,0.0,58.333334,91.964286,54.563098,0.0,88.28125,1.806535,0.947885,4.29839,25.26816,1
0,1,0,0,2,1,0,0,0,0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7248900000000005,0.79022,0.37718,2.29731,0.13799,0.030330000000000006,50.5,25.0,0.0,1,0,3,0.0,16.847827,100.0,96.238245,4.332132,0.395258,2.145921,23.282442,17.599998,0.0,26.964936,20.491802,0.236907,0.806451,51.754387,99.293285,72.189173,2.0833310000000003,80.073801,1.7713450000000002,0.643104,14.941335,20.752456,2
0,3,0,0,1,1,2,0,0,1,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.07408,0.97658,0.61552,3.0236400000000003,0.37597,0.07551000000000001,49.3,53.8,1.0,2,2,9,1.0,12.727271,85.51401800000002,86.885246,0.93458,13.333332999999998,7.262569999999997,36.180904,1.16959,0.0,6.36707,15.075376,1.085044,5.154637,42.735042,47.004611,78.484998,1.818182,41.37931,3.067318,0.96423,6.423596,14.4742,5
0,3,3,0,3,0,2,1,0,0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3,0,1,1.0,8.955225,91.208793,92.705167,1.098903,2.32558,11.158798,15.444016,12.2807,0.0,22.294874,13.419914000000002,1.022518,4.048585,57.62711899999999,66.917293,43.198263,3.225803,71.47435899999998,2.682283,1.54874,18.762375,25.35066,1
0,5,5,2,4,0,5,2,2,2,0.0,0.0,11.0,28.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.33463,0.71586,0.32802,3.28062,0.2497,0.13314,,,2.0,3,1,4,8.0,20.535712,96.373057,86.22449,3.108808,0.0,0.0,15.934068,10.000001,0.0,47.079037,37.356321,2.958343,2.793297,43.54838400000001,83.275862,52.951894,2.564104,38.730159,,,,,1
0,0,0,0,0,2,1,0,0,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72682,1.05748,0.34847,2.59272,0.20683,0.01844,48.2,60.0,0.0,3,0,0,0.0,12.935322,100.0,100.0,2.205885,8.396947,11.157026,22.983871,0.0,0.0,16.833106,10.256411,0.0,2.63158,55.08474399999999,97.222223,80.080692,0.0,95.0,1.5390620000000002,0.448966,2.118075,20.504344,4
1,17,8,4,8,6,12,1,1,4,1.0,0.0,52.0,24.0,14.0,7.0,1.0,0.0,0.0,0.0,0.0,2.13522,0.30276,1.01781,2.96469,0.75579,0.0673,82.3,81.8,2.0,4,27,83,0.0,9.999998,91.698112,98.013245,4.905659,6.504066000000001,19.457013,20.588236,11.693545,0.0,36.138349,21.18644,0.0,3.984062,57.29166800000001,43.49514600000001,62.33339,1.4285709999999998,53.01645300000001,1.408826,0.226279,10.856234,23.383259,2
1,5,2,0,2,0,3,1,0,0,0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0655900000000003,0.87055,0.29684,2.94301,0.22772,0.08900000000000001,70.4,,2.0,3,3,3,0.0,16.494844,99.386502,100.0,0.613496,1.273886,0.8695649999999999,17.391304,10.759495,0.0,23.81036,18.831167,2.346057,0.0,67.500001,100.0,70.411206,0.8368200000000001,99.122807,0.5257109999999999,0.214581,6.008387,28.31658,2
3,7,1,1,5,2,4,2,3,2,0.0,0.0,34.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.95718,0.99231,0.58311,3.14317,0.47729,0.06829,21.6,33.3,1.0,4,2,4,7.0,9.629632,71.959459,95.535714,1.351351,5.818181,6.0606050000000025,9.342561,17.959184,0.0,18.233881,21.052632,0.935313,1.845017,19.512196,20.114942000000006,64.25976700000001,0.0,38.815789,1.845734,1.822044,7.640666,20.77356,1
0,2,0,0,0,0,1,1,1,0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0.0,5.882354,99.479168,99.16318,1.041666,0.0,8.695655,24.293783,12.432431,0.0,16.200678,19.463089,0.0,0.5464479999999999,15.217391,84.042552,70.720625,0.502513,93.193717,1.305006,0.444922,6.109326,29.649307,5
5,10,8,2,6,4,8,0,3,2,1.0,0.0,38.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32897,1.04296,0.79891,3.5635800000000004,0.44176,0.06721,48.0,60.0,0.0,3,3,19,5.0,9.644669,98.349833,98.503741,2.310231,3.2374110000000003,6.611567999999999,13.207546,2.909092,0.0,30.339865000000003,15.503877,1.165123,1.0714290000000002,39.622642,79.123711,77.889887,0.0,78.801843,1.711657,0.637644,4.786548000000002,16.684224,2
0,2,1,0,2,0,4,0,0,1,0.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4832400000000003,0.74593,0.40641,3.79044,0.33718000000000004,0.04525,52.9,69.2,1.0,3,0,0,3.0,2.564103,99.697885,99.72752,7.552872,0.632911,4.181185,10.472972,15.151513,0.0,19.748673,11.224491,7.837999000000001,1.857585,38.75598,85.148514,73.554624,0.0,82.352941,1.321225,2.293558,29.46232100000001,17.077011,3
1,4,4,1,0,0,0,0,1,3,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65736,0.48902,0.6753,2.50809,0.51766,0.08732999999999999,43.6,44.0,0.0,3,0,2,0.0,5.054151999999998,87.92270400000002,96.9163,2.415459,0.0,4.132234,20.663264,12.682926,0.0,38.400141,26.737966,0.411309,1.818182,60.112357,62.650603,78.80463,2.64151,56.298201,1.232954,0.5829409999999999,6.814719,24.252006,4
2,4,7,1,2,3,5,1,0,0,0.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8530000000000002,1.13464,0.51094,3.03038,0.28163,0.16130999999999998,75.0,83.3,0.0,3,0,3,0.0,10.416666,98.630136,100.0,4.79452,3.703706,6.569344,13.194445000000002,2.362206,0.0,36.29684500000001,22.695034,1.236273,2.173914,42.62295,71.084338,82.422296,0.858369,88.178914,1.296607,0.797823,11.201331,23.284197,3
0,12,1,0,4,3,7,3,1,3,1.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5475,1.5308,0.59442,4.24939,0.46399999999999997,0.09272,39.3,36.8,1.0,3,1,5,2.0,10.546873,100.0,100.0,2.114804,0.0,4.545454,9.968848,1.333332,0.302115,4.840123,4.5977,0.4249350000000001,0.0,8.695652,100.0,92.969865,0.328948,100.0,2.899849,0.527828,8.453066,29.546607,4
2,7,3,1,2,3,2,0,0,1,0.0,0.0,14.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.14833,1.01378,1.03804,3.53107,0.52481,0.0707,35.2,21.1,0.0,2,0,0,1.0,6.008587,99.637681,98.083067,2.89855,0.757576,4.296876,32.352940000000004,4.411762,0.0,29.855777000000003,13.970587,4.8623970000000005,1.538461,72.881357,96.315789,61.787347,1.7094029999999998,90.575916,1.17134,0.4447680000000001,8.426076,20.092278,3
2,1,1,1,1,3,1,1,1,1,1.0,0.0,10.0,9.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,1.61264,1.03394,0.35954,2.72404,0.25048000000000004,0.04107,86.4,72.7,2.0,3,5,12,7.0,3.539823,86.699508,94.238683,2.463054,9.67742,2.453989,18.556701,8.108108999999999,0.0,23.694252,19.270832,1.271672,0.581396,26.436783,87.179486,81.02158100000003,0.0,84.172662,1.460783,0.147574,7.69729,31.216995,2
0,1,5,1,1,0,1,0,0,2,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78285,0.7700600000000001,0.35744000000000004,2.38807,0.31796,0.0,68.7,54.5,2.0,3,1,2,0.0,19.36759,72.93233000000002,91.471215,7.518797,1.111111,11.627906,39.376772,20.569621,1.002506,21.565789,15.662651,3.001526,2.564103,29.381443,46.666668,72.82069,4.040404,43.979058,1.6829439999999998,0.882417,6.7520880000000005,28.596422,3
0,3,1,0,1,2,2,2,0,2,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14642,0.6326,0.72917,3.18242,0.6238,0.04219,44.3,35.7,0.0,3,7,4,1.0,9.747899,98.27586,96.774194,2.586204,2.777777,5.6270089999999975,37.066247,15.519764000000002,0.0,27.630946999999995,23.136249,1.169202,3.65497,37.762239,98.884382,58.543672,2.617801,95.553618,1.313366,0.081053,4.2722419999999985,29.740856,3
0,7,4,2,3,0,2,0,0,2,0.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2577700000000003,0.76245,0.35555,2.10727,0.25211,0.05779,54.7,20.0,0.0,3,0,9,2.0,7.031250999999999,99.460916,98.623853,7.816711,0.0,7.396451,9.883723,9.589041,0.0,25.707196,19.411764,0.796308,0.546447,55.303031,81.59806400000002,67.802867,0.4,98.309179,1.064747,0.374321,2.090721,26.57624,4
0,3,0,0,1,5,2,0,0,1,0.0,1.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26595,1.16351,0.30903,3.3380300000000003,0.22985,0.01117,60.3,40.0,1.0,3,0,2,2.0,1.923077,96.052631,96.842105,5.921052,1.360544,9.629629,16.107382,4.761904,0.0,8.650023,13.513514,0.0,0.0,61.81818000000001,72.413795,93.593631,1.4285709999999998,58.333333,0.531328,0.433228,0.0,29.113088,5
0,2,4,1,0,1,4,1,0,1,1.0,0.0,10.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.80426,0.97077,0.3457,2.89672,0.37786,0.02263,69.0,80.0,1.0,3,5,15,2.0,11.83432,99.481866,100.0,3.108807,0.0,2.352941,20.231215,2.307693,0.0,32.002232,25.80645100000001,0.973467,0.0,53.448274,99.532711,57.899222,0.0,99.576271,1.263285,0.252258,17.873522,37.292374,2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.29825,0.1563,0.97494,2.8521400000000003,0.62945,0.01347,36.0,25.0,0.0,0,0,0,1.0,1.7241369999999998,100.0,91.578947,5.454545,1.874999,3.333334,12.658229,9.090907,1.212121,22.32497900000001,12.738855,0.8972950000000001,0.636944,52.173914,100.0,92.332957,0.0,93.269231,0.997732,0.5182640000000001,4.387476,12.708201,4
2,6,4,1,2,5,12,3,2,2,2.0,0.0,24.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.82081,0.72521,1.04505,4.11051,0.66746,0.0,27.4,42.4,,3,7,8,1.0,7.38423,98.164251,97.960993,2.512079,2.025584,7.650863,10.505053,16.363636,0.0,24.12221,14.013453,0.917975,2.775024,45.964912,95.960224,85.865188,0.088028,89.74668299999998,2.261828,0.866976,9.041414,23.293283,3
0,5,4,1,6,1,1,0,0,1,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62448,0.8241299999999999,0.61169,3.62822,0.36087,0.04224,,,1.0,3,1,7,1.0,8.36502,100.0,100.0,2.9126220000000003,6.597221,6.273061,24.363635,13.076924,0.0,21.632563,14.074074,0.244033,2.622952,72.48322399999998,97.959183,81.335267,2.21519,94.405594,1.103586,0.423252,15.589467,27.46295,3
